Time,TotalAcousticPressure_-90,LoadingAcousticPressure_-90,ThicknessAcousticPressure_-90,TotalAcousticPressure_-75,LoadingAcousticPressure_-75,ThicknessAcousticPressure_-75,TotalAcousticPressure_-60,LoadingAcousticPressure_-60,ThicknessAcousticPressure_-60,TotalAcousticPressure_-45,LoadingAcousticPressure_-45,ThicknessAcousticPressure_-45,TotalAcousticPressure_-30,LoadingAcousticPressure_-30,ThicknessAcousticPressure_-30,TotalAcousticPressure_-15,LoadingAcousticPressure_-15,ThicknessAcousticPressure_-15,TotalAcousticPressure_0,LoadingAcousticPressure_0,ThicknessAcousticPressure_0,TotalAcousticPressure_15,LoadingAcousticPressure_15,ThicknessAcousticPressure_15,TotalAcousticPressure_30,LoadingAcousticPressure_30,ThicknessAcousticPressure_30,TotalAcousticPressure_45,LoadingAcousticPressure_45,ThicknessAcousticPressure_45,TotalAcousticPressure_60,LoadingAcousticPressure_60,ThicknessAcousticPressure_60,TotalAcousticPressure_75,LoadingAcousticPressure_75,ThicknessAcousticPressure_75,TotalAcousticPressure_90,LoadingAcousticPressure_90,ThicknessAcousticPressure_90
0.0778138,0.0346213,0.0346909,-6.95966e-5,0.0334215,0.0334877,-6.62303e-5,0.0299222,0.0299793,-5.70849e-5,0.0242004,0.024245,-4.45959e-5,0.0167264,0.0167586,-3.21135e-5,0.00809154,0.00811454,-2.30008e-5,-0.00105003,-0.00103032,-1.97123e-5,-0.0100516,-0.0100284,-2.31205e-5,-0.0183011,-0.0182688,-3.22805e-5,-0.0252448,-0.0252001,-4.47151e-5,-0.0304334,-0.0303764,-5.70764e-5,-0.033543,-0.0334769,-6.60908e-5,-0.0345302,-0.0344608,-6.93954e-5
0.0779064,0.0358557,0.0359253,-6.95962e-5,0.0345394,0.0346053,-6.59576e-5,0.0307225,0.0307785,-5.60256e-5,0.0247107,0.0247532,-4.25065e-5,0.0170532,0.0170822,-2.90149e-5,0.00827957,0.00829875,-1.91786e-5,-0.00100347,-0.000987844,-1.56304e-5,-0.0101532,-0.0101339,-1.93002e-5,-0.0185593,-0.0185301,-2.91838e-5,-0.0256946,-0.025652,-4.26166e-5,-0.0311597,-0.0311037,-5.60029e-5,-0.034589,-0.0345232,-6.58051e-5,-0.0357636,-0.0356942,-6.9395e-5
0.0779991,0.0370902,0.0371598,-6.95958e-5,0.0357336,0.0357993,-6.57091e-5,0.0317509,0.031806,-5.50724e-5,0.0254433,0.0254839,-4.05475e-5,0.0174498,0.0174758,-2.60844e-5,0.00845139,0.00846695,-1.55541e-5,-0.000956621,-0.000944864,-1.17574e-5,-0.0102394,-0.0102237,-1.56839e-5,-0.0188955,-0.0188692,-2.62678e-5,-0.0264042,-0.0263636,-4.06687e-5,-0.0321784,-0.0321233,-5.50552e-5,-0.0357781,-0.0357125,-6.55589e-5,-0.036997,-0.0369276,-6.93945e-5
0.0780917,0.0383252,0.0383948,-6.95906e-5,0.0365468,0.0366122,-6.54255e-5,0.0321909,0.032245,-5.40655e-5,0.0257004,0.025739,-3.85971e-5,0.0176286,0.0176518,-2.31872e-5,0.00856727,0.00857926,-1.19926e-5,-0.000910651,-0.000902686,-7.96515e-6,-0.0102706,-0.0102584,-1.21312e-5,-0.0190039,-0.0189805,-2.33923e-5,-0.0266246,-0.0265858,-3.87522e-5,-0.0326594,-0.0326053,-5.40867e-5,-0.0366778,-0.0366125,-6.53004e-5,-0.0382303,-0.0381609,-6.93941e-5
0.0781843,0.0378139,0.0378835,-6.96108e-5,0.0364317,0.0364969,-6.51663e-5,0.0323744,0.0324275,-5.30766e-5,0.0259454,0.0259821,-3.66864e-5,0.017809,0.0178294,-2.04138e-5,0.00868194,0.00869053,-8.5837e-6,-0.000862819,-0.000858496,-4.32299e-6,-0.0102951,-0.0102864,-8.72691e-6,-0.0191165,-0.0190959,-2.06189e-5,-0.0268312,-0.0267943,-3.68303e-5,-0.032869,-0.0328159,-5.30862e-5,-0.0366415,-0.0365765,-6.50265e-5,-0.0379171,-0.0378477,-6.94162e-5
0.078277,0.0372822,0.0373518,-6.96314e-5,0.0359208,0.0359857,-6.49705e-5,0.0319426,0.0319949,-5.22656e-5,0.0257383,0.0257732,-3.49892e-5,0.0177913,0.0178091,-1.78474e-5,0.00873655,0.00874195,-5.40323e-6,-0.000810071,-0.00080915,-9.21091e-7,-0.0102572,-0.0102517,-5.55338e-6,-0.0190387,-0.0190207,-1.80591e-5,-0.0266021,-0.0265669,-3.51409e-5,-0.0324444,-0.0323922,-5.22631e-5,-0.0361287,-0.0360638,-6.48324e-5,-0.0373861,-0.0373167,-6.94369e-5
0.0783696,0.0367504,0.0368201,-6.9652e-5,0.0353989,0.0354637,-6.47697e-5,0.0314771,0.0315285,-5.14554e-5,0.0253675,0.0254008,-3.33679e-5,0.0175663,0.0175817,-1.54006e-5,0.00865627,0.00865863,-2.36433e-6,-0.000751072,-0.000753401,2.32863e-6,-0.0100666,-0.0100641,-2.52267e-6,-0.018726,-0.0187104,-1.56263e-5,-0.0261828,-0.0261493,-3.35379e-5,-0.0319456,-0.0318941,-5.14825e-5,-0.0356094,-0.0355447,-6.46437e-5,-0.0368551,-0.0367856,-6.94575e-5
0.0784623,0.036189,0.0362587,-6.96837e-5,0.0348607,0.0349252,-6.45522e-5,0.0310321,0.0310828,-5.06152e-5,0.0250161,0.0250478,-3.17251e-5,0.0173551,0.0173682,-1.303e-5,0.00858696,0.00858643,5.2885e-7,-0.000692991,-0.000698401,5.41009e-6,-0.00988735,-0.00988772,3.71851e-7,-0.0184225,-0.0184092,-1.32525e-5,-0.0257664,-0.0257345,-3.18972e-5,-0.0314598,-0.0314092,-5.06338e-5,-0.035069,-0.0350046,-6.44117e-5,-0.0363077,-0.0362383,-6.94767e-5
0.0785549,0.0356103,0.03568,-6.97129e-5,0.0343206,0.034385,-6.43995e-5,0.0305643,0.0306142,-4.99232e-5,0.0247087,0.0247391,-3.03222e-5,0.0171899,0.0172008,-1.09061e-5,0.00853985,0.00853669,3.1639e-6,-0.000632812,-0.000641045,8.23295e-6,-0.00972807,-0.00973108,3.00817e-6,-0.0181693,-0.0181582,-1.1129e-5,-0.0253989,-0.0253685,-3.04864e-5,-0.030966,-0.030916,-4.99237e-5,-0.0345172,-0.0344529,-6.42533e-5,-0.035729,-0.0356595,-6.95057e-5
0.0786475,0.0350315,0.0351012,-6.9742e-5,0.0337807,0.033845,-6.42528e-5,0.0301827,0.030232,-4.92995e-5,0.0244791,0.0245081,-2.9019e-5,0.0170661,0.017075,-8.92216e-6,0.00851318,0.00850755,5.63014e-6,-0.000568651,-0.000579517,1.08657e-5,-0.0095801,-0.00958556,5.46169e-6,-0.017941,-0.0179319,-9.16436e-6,-0.0250923,-0.0250631,-2.9196e-5,-0.0305379,-0.0304886,-4.93194e-5,-0.0339561,-0.033892,-6.41075e-5,-0.0351503,-0.0350807,-6.95347e-5
0.0787402,0.0346317,0.0347014,-6.97276e-5,0.0334546,0.0335186,-6.40281e-5,0.0299521,0.0300007,-4.85732e-5,0.0243136,0.0243413,-2.7652e-5,0.0169839,0.0169908,-6.93648e-6,0.00850726,0.00849923,8.02792e-6,-0.000504109,-0.000517527,1.34181e-5,-0.00945516,-0.00946303,7.86178e-6,-0.017763,-0.0177558,-7.18782e-6,-0.0248603,-0.0248325,-2.78531e-5,-0.0302652,-0.0302165,-4.86192e-5,-0.0335962,-0.0335323,-6.39129e-5,-0.0346733,-0.0346038,-6.95449e-5
0.0788328,0.0346225,0.0346921,-6.96379e-5,0.0333843,0.0334481,-6.38063e-5,0.0298104,0.0298583,-4.79199e-5,0.0241629,0.0241893,-2.64401e-5,0.0168717,0.0168769,-5.20989e-6,0.00847919,0.00846904,1.01544e-5,-0.000435736,-0.000451421,1.56848e-5,-0.00930002,-0.00931001,9.98563e-6,-0.0175522,-0.0175467,-5.45528e-6,-0.0246339,-0.0246073,-2.66236e-5,-0.0300775,-0.0300296,-4.79563e-5,-0.0334821,-0.0334184,-6.36865e-5,-0.0346641,-0.0345946,-6.94554e-5
0.0789254,0.0346133,0.0346829,-6.95482e-5,0.0333796,0.0334431,-6.35824e-5,0.0297388,0.0297862,-4.7384e-5,0.0240642,0.0240896,-2.54217e-5,0.0168204,0.0168241,-3.68547e-6,0.00849028,0.00847823,1.20433e-5,-0.000373083,-0.00039079,1.7707e-5,-0.00919185,-0.00920373,1.18712e-5,-0.0174014,-0.0173974,-3.93767e-6,-0.0244744,-0.0244488,-2.56094e-5,-0.0299822,-0.0299348,-4.74157e-5,-0.0334707,-0.0334072,-6.3465e-5,-0.0346549,-0.0345855,-6.9366e-5
0.0790181,0.0346035,0.034673,-6.9461e-5,0.0333302,0.0333936,-6.33879e-5,0.0297151,0.029762,-4.68559e-5,0.024067,0.0240914,-2.44603e-5,0.016827,0.0168293,-2.28354e-6,0.00851839,0.00850459,1.37962e-5,-0.000313466,-0.000333048,1.95823e-5,-0.00910887,-0.00912248,1.36174e-5,-0.0173123,-0.0173098,-2.54894e-6,-0.0244094,-0.0243848,-2.46735e-5,-0.0299135,-0.0298666,-4.6913e-5,-0.0334217,-0.0333584,-6.32759e-5,-0.0346456,-0.0345764,-6.92764e-5
0.0791107,0.0345251,0.0345946,-6.95268e-5,0.0333061,0.0333694,-6.3319e-5,0.0296968,0.0297432,-4.64295e-5,0.0240592,0.0240827,-2.35759e-5,0.0168473,0.0168484,-1.02483e-6,0.0085612,0.0085459,1.53002e-5,-0.000251986,-0.000273163,2.11769e-5,-0.009036,-0.00905113,1.51271e-5,-0.017241,-0.0172397,-1.27197e-6,-0.02434,-0.0243163,-2.37662e-5,-0.0298543,-0.0298078,-4.64626e-5,-0.0333902,-0.033327,-6.31777e-5,-0.0345876,-0.0345183,-6.93229e-5
0.0792033,0.0344385,0.0345081,-6.95941e-5,0.0332271,0.0332904,-6.33005e-5,0.0296915,0.0297377,-4.61916e-5,0.0241052,0.0241282,-2.30154e-5,0.0169112,0.0169113,-1.09545e-7,0.00862724,0.00861078,1.64615e-5,-0.00018932,-0.000211749,2.24289e-5,-0.00898216,-0.00899845,1.6291e-5,-0.0172014,-0.017201,-3.53854e-7,-0.0243215,-0.0242983,-2.31919e-5,-0.0298341,-0.0297879,-4.62022e-5,-0.0333112,-0.033248,-6.31626e-5,-0.0345011,-0.0344317,-6.93901e-5
0.079296,0.0343519,0.0344215,-6.96615e-5,0.0331604,0.0332237,-6.32964e-5,0.0297276,0.0297736,-4.60099e-5,0.0242275,0.0242501,-2.25932e-5,0.0170664,0.0170658,5.97339e-7,0.0087529,0.00873549,1.7413e-5,-0.000127729,-0.000151196,2.34661e-5,-0.00899291,-0.00901015,1.72386e-5,-0.0172632,-0.0172636,3.49616e-7,-0.0243721,-0.0243493,-2.27891e-5,-0.0298168,-0.0297708,-4.60472e-5,-0.033224,-0.0331608,-6.31611e-5,-0.0344146,-0.0343451,-6.94573e-5
0.0793886,0.0346049,0.0346746,-6.9678e-5,0.0333972,0.0334605,-6.32457e-5,0.0298927,0.0299385,-4.57544e-5,0.024378,0.0244001,-2.20788e-5,0.017201,0.0171997,1.34605e-6,0.00887168,0.0088534,1.82703e-5,-7.05123e-5,-9.48826e-5,2.43704e-5,-0.00900288,-0.00902098,1.81028e-5,-0.0173112,-0.0173123,1.10129e-6,-0.0244643,-0.024442,-2.22773e-5,-0.0299493,-0.0299035,-4.57929e-5,-0.0334106,-0.0333475,-6.31117e-5,-0.0346141,-0.0345446,-6.94783e-5
0.0794812,0.0350317,0.0351013,-6.96684e-5,0.0338164,0.0338796,-6.3208e-5,0.0302652,0.0303108,-4.56135e-5,0.0246904,0.0247122,-2.17964e-5,0.0174528,0.0174511,1.76527e-6,0.00902428,0.00900546,1.88266e-5,-1.62e-5,-4.11738e-5,2.49738e-5,-0.00905309,-0.00907175,1.86624e-5,-0.0174661,-0.0174677,1.5311e-6,-0.0246906,-0.0246686,-2.19665e-5,-0.0302721,-0.0302264,-4.56269e-5,-0.0338253,-0.0337623,-6.30732e-5,-0.0350407,-0.0349713,-6.94686e-5
0.0795739,0.0354585,0.0355281,-6.96588e-5,0.0342477,0.0343108,-6.31711e-5,0.030746,0.0307915,-4.55624e-5,0.0250554,0.0250771,-2.16962e-5,0.0176884,0.0176864,1.97332e-6,0.00916849,0.00914936,1.91299e-5,5.55649e-5,3.02531e-5,2.53118e-5,-0.00906678,-0.00908575,1.8964e-5,-0.0176123,-0.0176141,1.73657e-6,-0.0250164,-0.0249945,-2.18795e-5,-0.0307248,-0.0306792,-4.55866e-5,-0.0342354,-0.0341724,-6.30303e-5,-0.0354673,-0.0353979,-6.9459e-5
0.0796665,0.0356757,0.0357454,-6.96476e-5,0.0345162,0.0345794,-6.31517e-5,0.0309015,0.030947,-4.54794e-5,0.0252002,0.0252218,-2.15509e-5,0.0178261,0.0178239,2.15507e-6,0.00928286,0.00926351,1.93447e-5,0.000132326,0.000106786,2.554e-5,-0.00903649,-0.00905566,1.91723e-5,-0.0176304,-0.0176323,1.9037e-6,-0.0250752,-0.0250535,-2.1745e-5,-0.0308486,-0.0308031,-4.55165e-5,-0.0345233,-0.0344603,-6.3019e-5,-0.0357217,-0.0356522,-6.94511e-5
0.0797592,0.0355109,0.0355805,-6.96357e-5,0.0342992,0.0343624,-6.31688e-5,0.0307884,0.030834,-4.55327e-5,0.0252357,0.0252573,-2.15962e-5,0.0178889,0.0178869,2.06052e-6,0.00935636,0.00933714,1.92216e-5,0.000213039,0.000187624,2.54151e-5,-0.00896347,-0.00898253,1.90646e-5,-0.017591,-0.0175928,1.83583e-6,-0.0250671,-0.0250453,-2.17586e-5,-0.0307342,-0.0306886,-4.55474e-5,-0.0343135,-0.0342505,-6.30346e-5,-0.0355566,-0.0354872,-6.94392e-5
0.0798518,0.0353461,0.0354157,-6.96237e-5,0.0341453,0.0342085,-6.31744e-5,0.0305577,0.0306033,-4.56529e-5,0.0249096,0.0249315,-2.18982e-5,0.0177049,0.0177032,1.70517e-6,0.00931056,0.00929174,1.88176e-5,0.00027647,0.000251477,2.49939e-5,-0.00880024,-0.0088189,1.86654e-5,-0.0173087,-0.0173102,1.49205e-6,-0.024683,-0.024661,-2.20461e-5,-0.0304872,-0.0304415,-4.56623e-5,-0.0341524,-0.0340893,-6.30414e-5,-0.0353915,-0.0353221,-6.94273e-5
0.0799444,0.0351825,0.0352521,-6.96146e-5,0.0339244,0.0339876,-6.32119e-5,0.0303879,0.0304337,-4.58157e-5,0.0248361,0.0248583,-2.22174e-5,0.017649,0.0176478,1.19811e-6,0.00930117,0.00928296,1.82015e-5,0.000331197,0.000306855,2.43425e-5,-0.00868615,-0.00870419,1.80402e-5,-0.0171642,-0.0171651,9.64298e-7,-0.024531,-0.0245086,-2.23963e-5,-0.0302646,-0.0302187,-4.58455e-5,-0.0339355,-0.0338724,-6.30846e-5,-0.0352265,-0.035157,-6.94155e-5
0.0800371,0.0350153,0.035085,-6.96535e-5,0.0338441,0.0339074,-6.33425e-5,0.0303119,0.030358,-4.60897e-5,0.0247519,0.0247745,-2.26307e-5,0.0176154,0.0176148,6.41352e-7,0.0093177,0.0093002,1.74977e-5,0.000389583,0.000365993,2.359e-5,-0.00859399,-0.00861134,1.73527e-5,-0.0170434,-0.0170438,4.32149e-7,-0.0243816,-0.0243588,-2.27854e-5,-0.0301359,-0.0300898,-4.60891e-5,-0.0338578,-0.0337946,-6.32003e-5,-0.0350906,-0.0350212,-6.94541e-5
0.0801297,0.0348283,0.034898,-6.96929e-5,0.0336686,0.0337321,-6.34515e-5,0.0302645,0.0303109,-4.64407e-5,0.0248015,0.0248249,-2.33576e-5,0.0176612,0.0176616,-3.74768e-7,0.00937112,0.00935481,1.63114e-5,0.000448156,0.000425809,2.23463e-5,-0.00853334,-0.00854951,1.61772e-5,-0.0169867,-0.0169861,-5.60876e-7,-0.0243576,-0.0243341,-2.34695e-5,-0.030089,-0.0300425,-4.64374e-5,-0.0336768,-0.0336135,-6.33111e-5,-0.034904,-0.0348345,-6.94934e-5
0.0802223,0.0346412,0.0347109,-6.97323e-5,0.0334967,0.0335603,-6.35855e-5,0.0301705,0.0302174,-4.68834e-5,0.0248164,0.0248405,-2.41779e-5,0.017766,0.0177676,-1.59794e-6,0.00947853,0.00946369,1.48371e-5,0.000507721,0.000486918,2.08028e-5,-0.00853276,-0.00854747,1.47055e-5,-0.0170136,-0.0170118,-1.79287e-6,-0.0243305,-0.0243061,-2.43153e-5,-0.0299546,-0.0299078,-4.68848e-5,-0.0334902,-0.0334268,-6.34391e-5,-0.0347173,-0.0346478,-6.95328e-5
0.080315,0.0347391,0.0348088,-6.9728e-5,0.0335922,0.0336559,-6.37215e-5,0.0302277,0.030275,-4.72967e-5,0.0248745,0.0248994,-2.49281e-5,0.0178282,0.0178309,-2.66093e-6,0.00953879,0.00952525,1.35468e-5,0.000557853,0.00053844,1.94121e-5,-0.0084998,-0.00851321,1.34113e-5,-0.0169998,-0.0169969,-2.8494e-6,-0.0243354,-0.0243104,-2.50526e-5,-0.0299788,-0.0299315,-4.72786e-5,-0.0335367,-0.0334731,-6.3567e-5,-0.0347726,-0.0347031,-6.95223e-5
0.0804076,0.0349793,0.035049,-6.96966e-5,0.0338313,0.0338952,-6.38174e-5,0.0304554,0.0305032,-4.77706e-5,0.0250527,0.0250785,-2.58464e-5,0.0179735,0.0179775,-4.05305e-6,0.00963749,0.00962566,1.1829e-5,0.000602784,0.0005852,1.75847e-5,-0.00851192,-0.00852363,1.17135e-5,-0.0170637,-0.0170595,-4.20546e-6,-0.0244401,-0.0244142,-2.5928e-5,-0.0301725,-0.0301248,-4.77474e-5,-0.0337797,-0.033716,-6.3665e-5,-0.0350126,-0.0349431,-6.94907e-5
0.0805002,0.0352195,0.0352892,-6.96651e-5,0.0340685,0.0341324,-6.39056e-5,0.0307287,0.030777,-4.82723e-5,0.0252925,0.0253195,-2.69893e-5,0.0181448,0.0181506,-5.76834e-6,0.00975116,0.00974141,9.74756e-6,0.000657448,0.000642052,1.53958e-5,-0.00852671,-0.00853636,9.64786e-6,-0.0171699,-0.017164,-5.91975e-6,-0.0246608,-0.0246337,-2.70768e-5,-0.0304165,-0.0303683,-4.82341e-5,-0.0340106,-0.0339468,-6.37535e-5,-0.0352526,-0.0351831,-6.94591e-5
0.0805929,0.035307,0.0353766,-6.95958e-5,0.0341997,0.0342637,-6.40373e-5,0.0308014,0.0308502,-4.88194e-5,0.0253664,0.0253945,-2.80623e-5,0.0182279,0.0182352,-7.34353e-6,0.00983078,0.00982301,7.77546e-6,0.000721312,0.000708055,1.32571e-5,-0.00848621,-0.00849387,7.65477e-6,-0.0171524,-0.0171449,-7.51324e-6,-0.0246613,-0.0246332,-2.81795e-5,-0.0304704,-0.0304215,-4.882e-5,-0.0341545,-0.0340906,-6.3921e-5,-0.0353767,-0.0353073,-6.94365e-5
0.0806855,0.0351272,0.0351967,-6.95218e-5,0.0339934,0.0340576,-6.41515e-5,0.0306524,0.0307019,-4.94675e-5,0.0253468,0.0253761,-2.92949e-5,0.0182731,0.0182822,-9.14002e-6,0.00989493,0.00988937,5.56062e-6,0.000781838,0.000770943,1.08953e-5,-0.00844129,-0.00844675,5.45923e-6,-0.0171164,-0.0171071,-9.28916e-6,-0.0246037,-0.0245743,-2.9397e-5,-0.0303355,-0.0302861,-4.94421e-5,-0.0339531,-0.0338891,-6.40378e-5,-0.0351973,-0.035128,-6.93631e-5
0.0807781,0.0349474,0.0350168,-6.94478e-5,0.0338246,0.0338888,-6.42441e-5,0.0305067,0.0305567,-5.00357e-5,0.0251898,0.0252205,-3.06783e-5,0.0181649,0.0181762,-1.13229e-5,0.00987354,0.00987063,2.91442e-6,0.000827524,0.000819428,8.09536e-6,-0.00833668,-0.00833951,2.83347e-6,-0.0169439,-0.0169324,-1.1432e-5,-0.0243947,-0.0243639,-3.0762e-5,-0.0301535,-0.0301035,-5.00125e-5,-0.0337794,-0.0337153,-6.41308e-5,-0.0350179,-0.0349486,-6.92898e-5
0.0808708,0.0347693,0.0348387,-6.94051e-5,0.0336751,0.0337395,-6.44232e-5,0.0304098,0.0304606,-5.08112e-5,0.0251393,0.0251714,-3.21866e-5,0.0181565,0.01817,-1.35327e-5,0.00988638,0.00988626,1.25345e-7,0.000871777,0.000866685,5.09256e-6,-0.00826221,-0.00826224,3.45336e-8,-0.0168596,-0.0168459,-1.36542e-5,-0.0242921,-0.0242598,-3.22548e-5,-0.0300156,-0.0299648,-5.07678e-5,-0.0336146,-0.0335504,-6.42718e-5,-0.0348385,-0.0347693,-6.92162e-5
0.0809634,0.0346797,0.0347492,-6.9534e-5,0.0335787,0.0336435,-6.48055e-5,0.0303148,0.0303666,-5.18058e-5,0.0250764,0.0251103,-3.39079e-5,0.0181265,0.0181424,-1.59413e-5,0.00989533,0.00989809,-2.76752e-6,0.000917194,0.000915159,2.03573e-6,-0.00818604,-0.00818321,-2.83018e-6,-0.0167574,-0.0167414,-1.60127e-5,-0.024176,-0.0241421,-3.39078e-5,-0.0298881,-0.0298364,-5.16868e-5,-0.0335026,-0.033438,-6.46057e-5,-0.034733,-0.0346637,-6.92945e-5
0.081056,0.0345876,0.0346573,-6.96579e-5,0.033494,0.0335592,-6.51378e-5,0.0302628,0.0303155,-5.27551e-5,0.0250502,0.025086,-3.57844e-5,0.0181397,0.0181585,-1.87441e-5,0.00992423,0.00993036,-6.13602e-6,0.000959155,0.000960687,-1.53164e-6,-0.0081344,-0.00812823,-6.16791e-6,-0.0167003,-0.0166816,-1.87496e-5,-0.02411,-0.0240743,-3.57665e-5,-0.0298186,-0.029766,-5.26513e-5,-0.0334138,-0.0333489,-6.49368e-5,-0.0346409,-0.0345715,-6.94177e-5
0.0811487,0.0344955,0.0345653,-6.97818e-5,0.0334186,0.0334841,-6.54899e-5,0.0302357,0.0302895,-5.37801e-5,0.0250617,0.0250994,-3.77131e-5,0.0181692,0.0181908,-2.15564e-5,0.00996627,0.00997595,-9.6799e-6,0.000993932,0.000999273,-5.34135e-6,-0.00811305,-0.00810333,-9.72791e-6,-0.0166847,-0.0166631,-2.16046e-5,-0.0240833,-0.0240456,-3.76979e-5,-0.0297676,-0.029714,-5.36589e-5,-0.0333251,-0.0332599,-6.5268e-5,-0.0345488,-0.0344793,-6.95409e-5
0.0812413,0.0345494,0.0346192,-6.97509e-5,0.033463,0.0335288,-6.57846e-5,0.0302756,0.0303304,-5.48123e-5,0.0251135,0.0251532,-3.96459e-5,0.0182205,0.0182449,-2.43364e-5,0.0100113,0.0100244,-1.30599e-5,0.00102751,0.00103645,-8.93685e-6,-0.00809473,-0.00808163,-1.31005e-5,-0.0166829,-0.0166585,-2.43733e-5,-0.0240971,-0.0240575,-3.96254e-5,-0.0297858,-0.0297311,-5.47122e-5,-0.0333469,-0.0332813,-6.56212e-5,-0.0345698,-0.0345002,-6.95648e-5
0.081334,0.0346867,0.0347564,-6.96739e-5,0.0335996,0.0336655,-6.59519e-5,0.0303838,0.0304395,-5.57299e-5,0.0251855,0.0252271,-4.16433e-5,0.018276,0.0183033,-2.73134e-5,0.0100578,0.0100745,-1.67046e-5,0.0010557,0.00106852,-1.2819e-5,-0.00808908,-0.00807235,-1.6726e-5,-0.016699,-0.0166717,-2.732e-5,-0.0241365,-0.0240949,-4.16252e-5,-0.0298684,-0.0298128,-5.56428e-5,-0.0334758,-0.03341,-6.57942e-5,-0.0347065,-0.034637,-6.94881e-5
0.0814266,0.0348239,0.0348935,-6.9597e-5,0.0337361,0.0338022,-6.61192e-5,0.0305162,0.0305728,-5.65979e-5,0.0253062,0.0253497,-4.35214e-5,0.0183783,0.0184086,-3.03107e-5,0.010122,0.0101426,-2.05515e-5,0.00107923,0.0010962,-1.6967e-5,-0.00810797,-0.0080874,-2.0564e-5,-0.0167591,-0.0167288,-3.03092e-5,-0.0242326,-0.0241892,-4.34729e-5,-0.0299896,-0.0299331,-5.64775e-5,-0.0336089,-0.0335429,-6.59607e-5,-0.0348433,-0.0347738,-6.94114e-5
0.0815192,0.0350797,0.0351493,-6.95611e-5,0.0339848,0.0340513,-6.64306e-5,0.0307587,0.0308164,-5.77391e-5,0.0255276,0.0255733,-4.56819e-5,0.0185499,0.0185834,-3.34464e-5,0.0102258,0.0102502,-2.43864e-5,0.00110275,0.0011238,-2.10576e-5,-0.00816742,-0.00814302,-2.44031e-5,-0.016894,-0.0168605,-3.34474e-5,-0.0244219,-0.0243762,-4.56279e-5,-0.030201,-0.0301434,-5.76107e-5,-0.0338256,-0.0337593,-6.62454e-5,-0.0350656,-0.0349963,-6.93661e-5
0.0816119,0.0355741,0.0356437,-6.96081e-5,0.0344671,0.0345338,-6.6774e-5,0.0311887,0.0312477,-5.89638e-5,0.0258789,0.0259271,-4.81226e-5,0.0188016,0.0188386,-3.69359e-5,0.0103659,0.0103946,-2.86198e-5,0.00112483,0.00115038,-2.55501e-5,-0.00826479,-0.00823618,-2.86052e-5,-0.017108,-0.0170711,-3.68804e-5,-0.0247453,-0.0246973,-4.80048e-5,-0.0306136,-0.0305547,-5.88368e-5,-0.0343019,-0.0342353,-6.65978e-5,-0.0355591,-0.0354897,-6.94131e-5
0.0817045,0.0360685,0.0361381,-6.96551e-5,0.0349482,0.0350153,-6.70939e-5,0.0316295,0.0316895,-6.00285e-5,0.0262505,0.0263007,-5.02232e-5,0.0190711,0.0191114,-4.02797e-5,0.0105151,0.010548,-3.2883e-5,0.00114154,0.00117169,-3.0147e-5,-0.0083845,-0.00835164,-3.28655e-5,-0.0173577,-0.0173175,-4.02272e-5,-0.0251007,-0.0250505,-5.01414e-5,-0.0310463,-0.0309864,-5.98972e-5,-0.0347803,-0.0347134,-6.69165e-5,-0.0360527,-0.0359832,-6.94601e-5
0.0817971,0.0365642,0.0366339,-6.97005e-5,0.0354091,0.0354766,-6.7463e-5,0.0320359,0.0320971,-6.12704e-5,0.0265855,0.0266381,-5.2632e-5,0.0193214,0.0193652,-4.37887e-5,0.0106588,0.010696,-3.71851e-5,0.00116346,0.00119819,-3.47369e-5,-0.00848701,-0.00844984,-3.71665e-5,-0.0175739,-0.0175301,-4.37383e-5,-0.0254183,-0.0253657,-5.25353e-5,-0.0314501,-0.0313889,-6.11229e-5,-0.0352498,-0.0351825,-6.72781e-5,-0.0365462,-0.0364767,-6.9507e-5
0.0818898,0.0368215,0.0368912,-6.96646e-5,0.0356867,0.0357544,-6.77905e-5,0.0323199,0.0323825,-6.25962e-5,0.0268466,0.0269018,-5.52464e-5,0.0195199,0.0195675,-4.75699e-5,0.0107757,0.0108175,-4.17979e-5,0.00118376,0.0012234,-3.96375e-5,-0.00856621,-0.00852447,-4.17446e-5,-0.0177421,-0.0176946,-4.74614e-5,-0.025657,-0.025602,-5.50756e-5,-0.0317342,-0.0316718,-6.244e-5,-0.0355371,-0.0354695,-6.76113e-5,-0.0368316,-0.0367621,-6.94765e-5
0.0819824,0.0370736,0.0371432,-6.96271e-5,0.0359328,0.0360008,-6.80464e-5,0.0325472,0.0326109,-6.36543e-5,0.0270438,0.0271013,-5.74787e-5,0.0196778,0.0197289,-5.10978e-5,0.0108663,0.0109125,-4.62919e-5,0.00119089,0.00123538,-4.44928e-5,-0.00864481,-0.00859856,-4.62511e-5,-0.0178943,-0.0178433,-5.10145e-5,-0.0258583,-0.025801,-5.73539e-5,-0.0319594,-0.031896,-6.34952e-5,-0.0357824,-0.0357145,-6.78657e-5,-0.0370832,-0.0370138,-6.94391e-5
