ref age (deg),T,DT,RPM_1,CT_1,CQ_1,eta_1
2289.9999999999864,0.0706790123456786,0.00015432098765432098,5400.0,0.056054776964133614,0.0026404657594570682,0.00033787201389765366
2294.9999999999864,0.07083333333333292,0.00015432098765432098,5400.0,0.055950896817037035,0.002640199205099279,0.00033727992121417185
2299.9999999999864,0.07098765432098723,0.00015432098765432098,5400.0,0.05604967597391077,0.002642469813261937,0.0003375850480931372
2304.9999999999864,0.07114197530864155,0.00015432098765432098,5400.0,0.05607157667713153,0.002640664274396049,0.0003379478671957553
2309.9999999999864,0.07129629629629587,0.00015432098765432098,5400.0,0.05601533733608964,0.0026418299370280576,0.0003374599439972954
2314.9999999999864,0.07145061728395019,0.00015432098765432098,5400.0,0.056130630338964295,0.002640917639002681,0.00033827133210726407
2319.999999999986,0.07160493827160451,0.00015432098765432098,5400.0,0.056092685421681936,0.002641500343028365,0.00033796808619469907
2324.999999999986,0.07175925925925883,0.00015432098765432098,5400.0,0.05615132160151948,0.0026406902344073176,0.0003384251692069567
2329.999999999986,0.07191358024691315,0.00015432098765432098,5400.0,0.05622259442169552,0.002642479201992592,0.00033862532612995557
2334.999999999986,0.07206790123456747,0.00015432098765432098,5400.0,0.05622025352579456,0.0026419357883718294,0.0003386808752087069
2339.999999999986,0.07222222222222179,0.00015432098765432098,5400.0,0.05619899460796492,0.00264167030059895,0.0003385868322259755
2344.999999999986,0.0723765432098761,0.00015432098765432098,5400.0,0.056153850649504025,0.0026403023318241343,0.00033849013413316534
2349.9999999999854,0.07253086419753042,0.00015432098765432098,5400.0,0.05626584199626907,0.0026408919173797345,0.0003390894879870292
2354.999999999986,0.07268518518518474,0.00015432098765432098,5400.0,0.05616263558594733,0.002638509100020336,0.0003387731757492673
2359.9999999999854,0.07283950617283906,0.00015432098765432098,5400.0,0.056321905772140975,0.002640985971233795,0.0003394152716307122
2364.9999999999854,0.07299382716049338,0.00015432098765432098,5400.0,0.05626620154507993,0.0026393744744994717,0.0003392866071648487
2369.9999999999854,0.0731481481481477,0.00015432098765432098,5400.0,0.056216023717086235,0.002638845529812409,0.0003390519814239195
2374.9999999999854,0.07330246913580202,0.00015432098765432098,5400.0,0.0562070560644418,0.00263962600405684,0.0003388976618487116
2379.999999999985,0.07345679012345634,0.00015432098765432098,5400.0,0.05621042152422967,0.002638297355223756,0.0003390886330969123
2384.9999999999854,0.07361111111111066,0.00015432098765432098,5400.0,0.056265436859313775,0.0026365981827080366,0.00033963925410079594
2389.999999999985,0.07376543209876497,0.00015432098765432098,5400.0,0.05632174879388947,0.002637333362428171,0.0003398844018669877
2394.999999999985,0.0739197530864193,0.00015432098765432098,5400.0,0.0563494816504787,0.002635226612187274,0.0003403236178575143
2399.999999999985,0.07407407407407361,0.00015432098765432098,5400.0,0.05628920998954892,0.002634228159016031,0.000340088461278949
2404.999999999985,0.07422839506172793,0.00015432098765432098,5400.0,0.0564078654381305,0.002632507161557396,0.0003410281553965381
2409.999999999985,0.07438271604938225,0.00015432098765432098,5400.0,0.05636162369895441,0.0026307591016979655,0.0003409750062856106
2414.999999999985,0.07453703703703657,0.00015432098765432098,5400.0,0.056355651383643464,0.002630567301166982,0.00034096373375018703
2419.9999999999845,0.07469135802469089,0.00015432098765432098,5400.0,0.05639709474984163,0.002630710484581277,0.0003411959034666614
2424.999999999985,0.0748456790123452,0.00015432098765432098,5400.0,0.056335225847885556,0.002629592872366473,0.00034096645751174474
2429.9999999999845,0.07499999999999953,0.00015432098765432098,5400.0,0.05631272799073848,0.0026302938736586937,0.0003407394553312308
2434.9999999999845,0.07515432098765384,0.00015432098765432098,5400.0,0.05617889138600838,0.0026283296819087877,0.00034018366581062043
2439.9999999999845,0.07530864197530816,0.00015432098765432098,5400.0,0.05614796942077855,0.0026289437406161785,0.00033991700696474374
2444.9999999999845,0.07546296296296248,0.00015432098765432098,5400.0,0.056115915316544245,0.00262852214281071,0.00033977744236173945
2449.9999999999845,0.0756172839506168,0.00015432098765432098,5400.0,0.05599917153360367,0.002628775249793391,0.0003390379211507131
2454.9999999999845,0.07577160493827112,0.00015432098765432098,5400.0,0.05600172352233071,0.002629062611132283,0.00033901631260147046
2459.999999999984,0.07592592592592544,0.00015432098765432098,5400.0,0.05587080037388349,0.0026298403653458842,0.00033812371926364264
2464.999999999984,0.07608024691357976,0.00015432098765432098,5400.0,0.05584079849379844,0.002630093017215224,0.00033790968792033496
2469.999999999984,0.07623456790123408,0.00015432098765432098,5400.0,0.055818792379716535,0.0026309896656735977,0.0003376614070575464
2474.999999999984,0.0763888888888884,0.00015432098765432098,5400.0,0.055816926974892406,0.002631446833838949,0.0003375914619294632
2479.999999999984,0.07654320987654271,0.00015432098765432098,5400.0,0.055806707776150134,0.002632771604302384,0.0003373598144914923
2484.999999999984,0.07669753086419703,0.00015432098765432098,5400.0,0.05580462417835375,0.0026311800480319967,0.0003375512744562471
2489.999999999984,0.07685185185185135,0.00015432098765432098,5400.0,0.05583373362951518,0.002632642341527858,0.00033753976217127936
2494.9999999999836,0.07700617283950567,0.00015432098765432098,5400.0,0.05589528390580496,0.0026327320456264996,0.00033790034743231076
2499.999999999984,0.07716049382715999,0.00015432098765432098,5400.0,0.055934441467062695,0.0026321113624622736,0.00033821680098821853
2504.9999999999836,0.07731481481481431,0.00015432098765432098,5400.0,0.05591791586915092,0.0026319879470054525,0.00033813273074056636
2509.9999999999836,0.07746913580246863,0.00015432098765432098,5400.0,0.056113351132552655,0.0026345744387514273,0.0003389813958124254
2514.9999999999836,0.07762345679012295,0.00015432098765432098,5400.0,0.056043906373357606,0.002633521563679442,0.0003386972353868663
2519.9999999999836,0.07777777777777727,0.00015432098765432098,5400.0,0.055900833506067414,0.002631937126492844,0.0003380359616456007
2524.999999999983,0.07793209876543158,0.00015432098765432098,5400.0,0.05591277615916442,0.0026318230542466165,0.0003381228344117936
2529.9999999999836,0.0780864197530859,0.00015432098765432098,5400.0,0.05592302646033808,0.002631937394962754,0.0003381701293828693
2534.999999999983,0.07824074074074022,0.00015432098765432098,5400.0,0.05588230230735919,0.0026302583802453186,0.00033813958014050025
2539.999999999983,0.07839506172839454,0.00015432098765432098,5400.0,0.05591403997600119,0.0026315969111740693,0.00033815953395568483
2544.999999999983,0.07854938271604886,0.00015432098765432098,5400.0,0.05595740620362437,0.0026321468421970726,0.00033835110021726935
2549.999999999983,0.07870370370370318,0.00015432098765432098,5400.0,0.05577836227376027,0.0026312899891046326,0.0003373783243275369
2554.999999999983,0.0788580246913575,0.00015432098765432098,5400.0,0.05587422269193017,0.002631351801930499,0.0003379502021095738
2559.999999999983,0.07901234567901182,0.00015432098765432098,5400.0,0.05586639085263174,0.0026313640772632502,0.00033790125561597315
2564.9999999999827,0.07916666666666614,0.00015432098765432098,5400.0,0.05601254916551551,0.0026315853688424493,0.00033875678822423665
2569.999999999983,0.07932098765432045,0.00015432098765432098,5400.0,0.055987300548535374,0.0026306580664331833,0.0003387234451474202
2574.9999999999827,0.07947530864197477,0.00015432098765432098,5400.0,0.055927062923032324,0.0026267644823636076,0.0003388605478936097
2579.9999999999827,0.07962962962962909,0.00015432098765432098,5400.0,0.0560170198351744,0.002628306999300461,0.0003392064019316479
2584.9999999999827,0.07978395061728341,0.00015432098765432098,5400.0,0.05609443411037343,0.0026268139572462362,0.00033986824396074565
2589.9999999999827,0.07993827160493773,0.00015432098765432098,5400.0,0.05610776528319906,0.0026257852812739116,0.0003400821938619681
2594.9999999999827,0.08009259259259205,0.00015432098765432098,5400.0,0.05606301209596204,0.0026244999486935493,0.0003399773547008342
2599.9999999999827,0.08024691358024637,0.00015432098765432098,5400.0,0.056159860214869746,0.002625278207408888,0.00034046370138303124
2604.9999999999823,0.08040123456790069,0.00015432098765432098,5400.0,0.05614008320672464,0.002624221183899908,0.0003404808940175572
2609.9999999999823,0.080555555555555,0.00015432098765432098,5400.0,0.05596948740439544,0.002621944988585755,0.00033974094122904837
2614.9999999999823,0.08070987654320932,0.00015432098765432098,5400.0,0.0559384735274319,0.0026222338808900908,0.00033951527496410523
2619.9999999999823,0.08086419753086364,0.00015432098765432098,5400.0,0.05590065838577385,0.002622906307454861,0.0003391987765213162
2624.9999999999823,0.08101851851851796,0.00015432098765432098,5400.0,0.05582982401613222,0.002621079028945045,0.00033900513361073307
2629.9999999999823,0.08117283950617228,0.00015432098765432098,5400.0,0.05579338280657191,0.0026218924461124506,0.00033867875391496656
2634.9999999999823,0.0813271604938266,0.00015432098765432098,5400.0,0.055704551251151826,0.002622868970929483,0.0003380136324993336
2639.9999999999814,0.08148148148148092,0.00015432098765432098,5400.0,0.05563452547646215,0.0026232555353540308,0.0003375389708252705
2644.9999999999814,0.08163580246913524,0.00015432098765432098,5400.0,0.055581166338498585,0.0026234875373954913,0.0003371854159584434
2649.9999999999814,0.08179012345678956,0.00015432098765432098,5400.0,0.05562717322913532,0.002625219590844118,0.00033724186809071146
2654.9999999999814,0.08194444444444388,0.00015432098765432098,5400.0,0.05569597975894032,0.0026269194251055637,0.0003374405169897926
2659.9999999999814,0.0820987654320982,0.00015432098765432098,5400.0,0.05561929118068715,0.002626386737479844,0.0003370442363399938
2664.9999999999814,0.08225308641975251,0.00015432098765432098,5400.0,0.05559507859588724,0.00262635169777347,0.0003369020065979399
2669.999999999981,0.08240740740740683,0.00015432098765432098,5400.0,0.055572343834623714,0.0026259017960681952,0.00033682193422945053
2674.9999999999814,0.08256172839506115,0.00015432098765432098,5400.0,0.055672371001035593,0.00262650786026722,0.00033735033397384303
2679.999999999981,0.08271604938271547,0.00015432098765432098,5400.0,0.055778638693368174,0.0026261080674091298,0.0003380457254276184
2684.999999999981,0.08287037037036979,0.00015432098765432098,5400.0,0.055706756883451364,0.0026255081384012526,0.000337687230595237
2689.999999999981,0.08302469135802411,0.00015432098765432098,5400.0,0.05579457642485693,0.0026263633880759638,0.00033810944350088045
2694.999999999981,0.08317901234567843,0.00015432098765432098,5400.0,0.055796774302519364,0.0026263204313407115,0.00033812829283346336
2699.9999999999804,0.08333333333333275,0.00015432098765432098,5400.0,0.05580708193741641,0.0026259524697579014,0.0003382381460504165
2704.999999999981,0.08348765432098706,0.00015432098765432098,5400.0,0.055722105866954884,0.0026246516253963363,0.0003378905033492431
2709.9999999999804,0.08364197530864138,0.00015432098765432098,5400.0,0.05583412815900401,0.002627094105467791,0.00033825501230568016
2714.9999999999804,0.0837962962962957,0.00015432098765432098,5400.0,0.05569964388969531,0.002624033559307543,0.0003378338520884865
2719.9999999999804,0.08395061728395002,0.00015432098765432098,5400.0,0.055629023116776755,0.0026247845266177574,0.00033730898359938687
2724.9999999999804,0.08410493827160434,0.00015432098765432098,5400.0,0.05557295561422898,0.002625708024956973,0.0003368504991477861
2729.9999999999804,0.08425925925925866,0.00015432098765432098,5400.0,0.0556298344062929,0.002625268740609784,0.00033725168750108997
2734.9999999999804,0.08441358024691298,0.00015432098765432098,5400.0,0.055619576020597805,0.0026251927037369564,0.0003371992632675156
2739.99999999998,0.0845679012345673,0.00015432098765432098,5400.0,0.05575507458167413,0.002627298288214108,0.0003377498383772241
2744.9999999999804,0.08472222222222162,0.00015432098765432098,5400.0,0.05573828917613228,0.002626864727951932,0.0003377038850715143
2749.99999999998,0.08487654320987593,0.00015432098765432098,5400.0,0.05568274483124336,0.0026260258976200566,0.00033747512135538283
2754.99999999998,0.08503086419753025,0.00015432098765432098,5400.0,0.05579914054093957,0.0026257710234815737,0.00033821338410516697
2759.99999999998,0.08518518518518457,0.00015432098765432098,5400.0,0.055842850286800055,0.002626618236438365,0.0003383691446358177
2764.99999999998,0.08533950617283889,0.00015432098765432098,5400.0,0.05571399423268014,0.002621875890141464,0.0003381989824486301
2769.99999999998,0.08549382716049321,0.00015432098765432098,5400.0,0.055819360983464655,0.002621836364248782,0.0003388436952774791
2774.99999999998,0.08564814814814753,0.00015432098765432098,5400.0,0.05590540087118432,0.0026206261853033304,0.00033952270430943063
2779.99999999998,0.08580246913580185,0.00015432098765432098,5400.0,0.056042304135080094,0.0026201179790191344,0.00034042015652655563
2784.9999999999795,0.08595679012345617,0.00015432098765432098,5400.0,0.05594413627337904,0.002618888415889238,0.0003399833979521276
2789.9999999999795,0.08611111111111049,0.00015432098765432098,5400.0,0.05586514078295152,0.002616904187695078,0.0003397607502765545
2794.9999999999795,0.0862654320987648,0.00015432098765432098,5400.0,0.055829307965736104,0.0026176494607975417,0.00033944615064842963
2799.9999999999795,0.08641975308641912,0.00015432098765432098,5400.0,0.05596400852635973,0.0026202434675597,0.0003399282815692848
2804.9999999999795,0.08657407407407344,0.00015432098765432098,5400.0,0.0557055825950966,0.0026164404746932533,0.0003388503928744219
2809.9999999999795,0.08672839506172776,0.00015432098765432098,5400.0,0.05559080028652644,0.0026165909841381874,0.00033813273490847505
2814.999999999979,0.08688271604938208,0.00015432098765432098,5400.0,0.05551984176133557,0.002615535435414512,0.0003378374131871022
2819.9999999999795,0.0870370370370364,0.00015432098765432098,5400.0,0.05561277966295949,0.0026176304195154065,0.0003381321028535036
2824.999999999979,0.08719135802469072,0.00015432098765432098,5400.0,0.055457600833165595,0.002617361988700457,0.0003372231790146031
2829.999999999979,0.08734567901234504,0.00015432098765432098,5400.0,0.055533556195484945,0.0026198851819388153,0.0003373598216026473
2834.999999999979,0.08749999999999936,0.00015432098765432098,5400.0,0.05539082562032911,0.0026191849093292795,0.00033658271579130734
2839.999999999979,0.08765432098765367,0.00015432098765432098,5400.0,0.05535538868385966,0.002619376334808308,0.0003363428010986506
2844.9999999999786,0.087808641975308,0.00015432098765432098,5400.0,0.055533643329793825,0.0026228355332234506,0.0003369808641023152
2849.999999999979,0.08796296296296231,0.00015432098765432098,5400.0,0.05554971151734662,0.0026231649819511353,0.0003370360322795433
2854.9999999999786,0.08811728395061663,0.00015432098765432098,5400.0,0.055371330684422716,0.0026202853533800422,0.0003363229494312121
2859.9999999999786,0.08827160493827095,0.00015432098765432098,5400.0,0.055494798331642135,0.0026210383658102493,0.00033697604680572337
2864.9999999999786,0.08842592592592527,0.00015432098765432098,5400.0,0.05555792470582279,0.0026203381466407064,0.00033744951414743754
2869.9999999999786,0.08858024691357959,0.00015432098765432098,5400.0,0.055657950185507496,0.0026219556623753868,0.0003378485007012202
2874.9999999999786,0.08873456790123391,0.00015432098765432098,5400.0,0.05559570340492133,0.0026194819456928065,0.0003377893490013698
2879.9999999999786,0.08888888888888823,0.00015432098765432098,5400.0,0.0556062849649868,0.0026199836016571588,0.0003377889507994054
2884.999999999978,0.08904320987654255,0.00015432098765432098,5400.0,0.05565352626689857,0.002620234654142811,0.00033804353330977585
2889.9999999999786,0.08919753086419686,0.00015432098765432098,5400.0,0.055793314425576605,0.0026226906452221435,0.00033857526424199165
2894.999999999978,0.08935185185185118,0.00015432098765432098,5400.0,0.05553513586878818,0.0026212823929366133,0.0003371895913471461
2899.999999999978,0.0895061728395055,0.00015432098765432098,5400.0,0.05550137704267004,0.0026208982009859314,0.0003370340176289584
2904.999999999978,0.08966049382715982,0.00015432098765432098,5400.0,0.05544468191253255,0.002619553520237478,0.0003368625655618361
2909.9999999999777,0.08981481481481414,0.00015432098765432098,5400.0,0.05548322609378388,0.002622386920219832,0.00033673252499179983
2914.999999999978,0.08996913580246846,0.00015432098765432098,5400.0,0.05542553887296261,0.0026214655288181055,0.00033650064775564984
2919.999999999978,0.09012345679012278,0.00015432098765432098,5400.0,0.05541484312372475,0.0026226130289300374,0.000336288507168779
2924.9999999999777,0.0902777777777771,0.00015432098765432098,5400.0,0.05538870475824865,0.0026201191521838547,0.00033644981932921955
2929.9999999999777,0.09043209876543142,0.00015432098765432098,5400.0,0.05543039646129337,0.0026207252524156534,0.00033662519893020625
2934.9999999999777,0.09058641975308573,0.00015432098765432098,5400.0,0.055662971627109696,0.002623176682191884,0.0003377217074923051
2939.9999999999773,0.09074074074074005,0.00015432098765432098,5400.0,0.0556919073882223,0.0026237971922795206,0.00033781735787860226
2944.9999999999777,0.09089506172839437,0.00015432098765432098,5400.0,0.055490301157527386,0.002619189087463625,0.0003371866416651393
2949.9999999999777,0.09104938271604869,0.00015432098765432098,5400.0,0.05561674061713315,0.002618867339720861,0.000337996470978939
2954.9999999999777,0.09120370370370301,0.00015432098765432098,5400.0,0.05587342902289563,0.0026210165423865618,0.0003392779966352646
2959.9999999999773,0.09135802469135733,0.00015432098765432098,5400.0,0.055738288899049006,0.002618612404432297,0.000338768127071901
2964.9999999999777,0.09151234567901165,0.00015432098765432098,5400.0,0.055634309099766216,0.002616485502233821,0.0003384110208587325
2969.9999999999777,0.09166666666666597,0.00015432098765432098,5400.0,0.05582326498754326,0.0026172393303085105,0.00033946259554524437
2974.9999999999773,0.09182098765432029,0.00015432098765432098,5400.0,0.05566013437437779,0.0026160922117457047,0.0003386190088815737
2979.9999999999773,0.0919753086419746,0.00015432098765432098,5400.0,0.05567813600093192,0.0026164484149701914,0.00033868241070566206
2984.9999999999773,0.09212962962962892,0.00015432098765432098,5400.0,0.05571567139011885,0.0026174318119651704,0.000338783400923191
2989.999999999977,0.09228395061728324,0.00015432098765432098,5400.0,0.05543615258215438,0.002614853944494756,0.0003374160812316874
2994.9999999999773,0.09243827160493756,0.00015432098765432098,5400.0,0.05542838270991863,0.002614318033280199,0.00033743794685929084
2999.9999999999773,0.09259259259259188,0.00015432098765432098,5400.0,0.05550210380504588,0.0026167688304778707,0.0003375702916393801
3004.999999999977,0.0927469135802462,0.00015432098765432098,5400.0,0.05529243757350877,0.0026134101265803678,0.00033672727697503795
3009.999999999977,0.09290123456790052,0.00015432098765432098,5400.0,0.055444233360295046,0.0026176940537546525,0.0003370991270952625
3014.9999999999773,0.09305555555555484,0.00015432098765432098,5400.0,0.055135847346883274,0.0026122735057516576,0.0003359197506499868
3019.999999999977,0.09320987654320916,0.00015432098765432098,5400.0,0.05532543586179813,0.0026162863305378104,0.0003365578336492224
3024.999999999977,0.09336419753086347,0.00015432098765432098,5400.0,0.0553099270598365,0.0026173055323379735,0.0003363324680616022
3029.999999999977,0.0935185185185178,0.00015432098765432098,5400.0,0.055509160360734555,0.0026204468869191386,0.000337139336896784
3034.9999999999764,0.09367283950617211,0.00015432098765432098,5400.0,0.055170663568201626,0.00261596349944575,0.0003356577346128727
3039.9999999999764,0.09382716049382643,0.00015432098765432098,5400.0,0.055402936151728116,0.002618911274086907,0.0003366914808301975
3044.999999999977,0.09398148148148075,0.00015432098765432098,5400.0,0.05557037675062667,0.002620972637985689,0.00033744343688144464
3049.9999999999764,0.09413580246913507,0.00015432098765432098,5400.0,0.055448728338509994,0.0026185707786685617,0.0003370135829485064
3054.9999999999764,0.09429012345678939,0.00015432098765432098,5400.0,0.05536559996100869,0.002616704309480292,0.00033674836240068297
3059.9999999999764,0.0944444444444437,0.00015432098765432098,5400.0,0.055663319483277414,0.00262015772298896,0.0003381129451459489
3064.999999999976,0.09459876543209803,0.00015432098765432098,5400.0,0.05543735632072534,0.0026178168218908577,0.00033704150789348167
3069.999999999976,0.09475308641975234,0.00015432098765432098,5400.0,0.05555486255879118,0.002618820050820001,0.00033762651947979154
3074.9999999999764,0.09490740740740666,0.00015432098765432098,5400.0,0.05557385891767662,0.0026202722515071466,0.0003375547845592151
3079.999999999976,0.09506172839506098,0.00015432098765432098,5400.0,0.05540588968668692,0.002618585476134338,0.0003367513224375687
3084.999999999976,0.0952160493827153,0.00015432098765432098,5400.0,0.055453257426164096,0.0026209671774553365,0.0003367329475102428
3089.999999999976,0.09537037037036962,0.00015432098765432098,5400.0,0.05543742888431387,0.0026202993249462617,0.000336722631465965
3094.9999999999754,0.09552469135802394,0.00015432098765432098,5400.0,0.05532496300152621,0.0026179729695497583,0.00033633813032009466
3099.999999999976,0.09567901234567826,0.00015432098765432098,5400.0,0.05540499448663993,0.0026184610416388507,0.00033676188433985366
3104.999999999976,0.09583333333333258,0.00015432098765432098,5400.0,0.05524542948589673,0.002616754907387095,0.0003360109562073912
3109.9999999999754,0.0959876543209869,0.00015432098765432098,5400.0,0.05532796563154772,0.002617176150390577,0.00033645879052371727
3114.9999999999754,0.09614197530864121,0.00015432098765432098,5400.0,0.05530540027463596,0.002617242390038569,0.000336313054797132
3119.9999999999754,0.09629629629629553,0.00015432098765432098,5400.0,0.055571992054928354,0.002619126408751403,0.0003376911172921121
3124.999999999975,0.09645061728394985,0.00015432098765432098,5400.0,0.05517606292606114,0.0026162398023376623,0.00033565513173469853
3129.9999999999754,0.09660493827160417,0.00015432098765432098,5400.0,0.055290882648503646,0.002616575151162511,0.00033631051175861
3134.9999999999754,0.09675925925925849,0.00015432098765432098,5400.0,0.05515789542036884,0.0026133479451757227,0.00033591591670382174
3139.999999999975,0.09691358024691281,0.00015432098765432098,5400.0,0.055257481161154136,0.0026147333282573963,0.00033634409958992304
3144.999999999975,0.09706790123456713,0.00015432098765432098,5400.0,0.055071663104889736,0.002612066022846472,0.0003355553546798664
3149.9999999999754,0.09722222222222145,0.00015432098765432098,5400.0,0.055303303380518545,0.0026140225536163517,0.0003367145432675579
3154.999999999975,0.09737654320987577,0.00015432098765432098,5400.0,0.05508677341971198,0.0026105229823456034,0.00033584581894210264
3159.999999999975,0.09753086419753008,0.00015432098765432098,5400.0,0.05513878628256807,0.0026110567650376166,0.0003360942017984766
3164.999999999975,0.0976851851851844,0.00015432098765432098,5400.0,0.05511022398278425,0.002612007744160315,0.00033579780080557445
3169.999999999974,0.09783950617283872,0.00015432098765432098,5400.0,0.0551521088814828,0.0026114904009988454,0.0003361195870018552
3174.999999999974,0.09799382716049304,0.00015432098765432098,5400.0,0.05519844189236579,0.0026127767888889037,0.00033623633352455954
3179.999999999975,0.09814814814814736,0.00015432098765432098,5400.0,0.05523655268432402,0.0026118534897889827,0.0003365874247324771
3184.999999999974,0.09830246913580168,0.00015432098765432098,5400.0,0.055158349433020004,0.0026100547881195714,0.00033634251683198796
3189.999999999974,0.098456790123456,0.00015432098765432098,5400.0,0.055222103954029246,0.002611105186591753,0.00033659581610690566
3194.999999999974,0.09861111111111032,0.00015432098765432098,5400.0,0.05513776190390671,0.002610543294052147,0.00033615406333328
3199.9999999999736,0.09876543209876464,0.00015432098765432098,5400.0,0.055119808893265385,0.002610530185967724,0.00033604629798187133
3204.999999999974,0.09891975308641895,0.00015432098765432098,5400.0,0.05507359823095465,0.0026111880352282743,0.000335679976855716
3209.999999999974,0.09907407407407327,0.00015432098765432098,5400.0,0.055249974835589036,0.002615014005429207,0.00033626231379757217
3214.9999999999736,0.09922839506172759,0.00015432098765432098,5400.0,0.05487271233935479,0.0026113180539711956,0.0003344389013198424
3219.9999999999736,0.09938271604938191,0.00015432098765432098,5400.0,0.05505919900837144,0.00261311747111671,0.00033534442219767
3224.9999999999736,0.09953703703703623,0.00015432098765432098,5400.0,0.05492739191604166,0.002611587548953206,0.0003347376172814063
3229.999999999973,0.09969135802469055,0.00015432098765432098,5400.0,0.05498444074446448,0.00261454271951469,0.00033470654245991053
3234.9999999999736,0.09984567901234487,0.00015432098765432098,5400.0,0.054823399796310346,0.002613213492110081,0.00033389599055071937
3239.9999999999736,0.09999999999999919,0.00015432098765432098,5400.0,0.05504617933147527,0.002615997464709711,0.00033489602559302856
3244.999999999973,0.1001543209876535,0.00015432098765432098,5400.0,0.05495651282719391,0.0026152217672926826,0.0003344496738643957
3249.999999999973,0.10030864197530782,0.00015432098765432098,5400.0,0.05493722196662493,0.0026159152613827574,0.00033424364178766383
3254.9999999999736,0.10046296296296214,0.00015432098765432098,5400.0,0.05501162762924455,0.002617398980387845,0.00033450660485195063
3259.9999999999727,0.10061728395061646,0.00015432098765432098,5400.0,0.05505154528021776,0.0026173539801418936,0.0003347550855814681
3264.999999999973,0.10077160493827078,0.00015432098765432098,5400.0,0.05508940748119273,0.002617029953419417,0.000335026792535542
3269.999999999973,0.1009259259259251,0.00015432098765432098,5400.0,0.05512546673373249,0.002617067417768163,0.00033524128806751956
3274.9999999999727,0.10108024691357942,0.00015432098765432098,5400.0,0.05509505228825617,0.0026149608516434692,0.00033532624039367263
3279.9999999999727,0.10123456790123374,0.00015432098765432098,5400.0,0.05518748141676921,0.0026153547099342523,0.00033583821081354363
3284.999999999973,0.10138888888888806,0.00015432098765432098,5400.0,0.055168663140033776,0.0026149314052115588,0.0003357780408697815
3289.999999999973,0.10154320987654238,0.00015432098765432098,5400.0,0.05508797331297179,0.002614992919010383,0.0003352790439291841
3294.9999999999727,0.1016975308641967,0.00015432098765432098,5400.0,0.0552043592030301,0.002616705633075401,0.0003357674832173082
3299.9999999999727,0.10185185185185101,0.00015432098765432098,5400.0,0.05511901720738037,0.0026161616917026766,0.00033531811411902605
3304.9999999999727,0.10200617283950533,0.00015432098765432098,5400.0,0.05483737479195071,0.002614635540723174,0.00033379945802725146
3309.9999999999723,0.10216049382715965,0.00015432098765432098,5400.0,0.05492333757314124,0.002614672267354131,0.00033431802428974654
3314.9999999999727,0.10231481481481397,0.00015432098765432098,5400.0,0.054797419771469916,0.002611991314854869,0.00033389392130484853
3319.9999999999727,0.10246913580246829,0.00015432098765432098,5400.0,0.05491820961262866,0.002612131914030983,0.0003346119113915095
3324.9999999999723,0.10262345679012261,0.00015432098765432098,5400.0,0.05483192191920961,0.0026119418532285226,0.0003341104780676577
3329.9999999999723,0.10277777777777693,0.00015432098765432098,5400.0,0.05483298840805282,0.00260932973222879,0.00033445145095510734
3334.9999999999727,0.10293209876543125,0.00015432098765432098,5400.0,0.054884175553184866,0.0026093287680194776,0.0003347637884452101
3339.9999999999723,0.10308641975308556,0.00015432098765432098,5400.0,0.05482798265152837,0.002606887187044304,0.00033473425709077765
3344.9999999999723,0.10324074074073988,0.00015432098765432098,5400.0,0.054863820649194574,0.0026059558357880413,0.00033507276421612897
3349.9999999999723,0.1033950617283942,0.00015432098765432098,5400.0,0.054888284176282186,0.0026061696381720107,0.0003351946710044283
3354.999999999972,0.10354938271604852,0.00015432098765432098,5400.0,0.05491507857624563,0.002605983185145545,0.00033538229469432294
3359.999999999972,0.10370370370370284,0.00015432098765432098,5400.0,0.054947986009395704,0.00260685421392728,0.0003354711414093519
3364.9999999999723,0.10385802469135716,0.00015432098765432098,5400.0,0.054876707845858706,0.0026050241946547737,0.0003352713319208021
3369.999999999972,0.10401234567901148,0.00015432098765432098,5400.0,0.05504642962509863,0.0026077704983002293,0.0003359540795520558
3374.999999999972,0.1041666666666658,0.00015432098765432098,5400.0,0.05499373026951764,0.0026079273886674406,0.00033561225858854744
3379.999999999972,0.10432098765432012,0.00015432098765432098,5400.0,0.054890322944687264,0.002608693572566514,0.0003348828055708607
3384.9999999999714,0.10447530864197443,0.00015432098765432098,5400.0,0.05490387953455915,0.002609411189683859,0.00033487339432715894
3389.999999999972,0.10462962962962875,0.00015432098765432098,5400.0,0.05496800050428161,0.0026111164420862436,0.00033504553267430496
3394.999999999972,0.10478395061728307,0.00015432098765432098,5400.0,0.05475495792599698,0.002610792244622666,0.0003337884211453474
3399.9999999999714,0.10493827160493739,0.00015432098765432098,5400.0,0.05488551480012576,0.002610603168501384,0.0003346085337664665
3404.9999999999714,0.10509259259259171,0.00015432098765432098,5400.0,0.05485117768741115,0.0026108782151344034,0.0003343639704356706
3409.9999999999714,0.10524691358024603,0.00015432098765432098,5400.0,0.05486777930982967,0.0026113919188951577,0.0003343993764570276
3414.999999999971,0.10540123456790035,0.00015432098765432098,5400.0,0.054899616875653826,0.0026121220357487244,0.00033449989242585526
3419.9999999999714,0.10555555555555467,0.00015432098765432098,5400.0,0.05487093663211955,0.0026117973239299856,0.000334366710505064
3424.9999999999714,0.10570987654320899,0.00015432098765432098,5400.0,0.05485857619378062,0.0026131983847037707,0.0003341121601532483
